Embarked,Parch,SibSp,Sex,Pclass,Ticket,Cabin,Age,Fare
0,0,1,1,0,611,74,18.0,108.9
3,1,1,1,1,571,146,43.0,26.25
3,2,1,1,0,37,62,0.92,151.55
3,0,0,1,1,134,146,42.0,13.0
3,0,0,0,2,343,146,26.0,7.8542
3,0,0,1,2,80,146,9999990.0,56.4958
3,0,0,1,1,154,146,39.0,13.0
3,1,0,1,2,470,146,44.0,16.1
2,0,0,1,2,421,146,9999990.0,7.725
3,0,0,1,1,228,146,23.0,13.0
3,2,0,0,1,180,146,33.0,26.0
0,1,0,1,0,594,54,37.0,29.7
3,0,0,1,2,543,146,43.0,6.45
3,0,0,1,2,404,146,28.0,7.7958
0,0,1,1,1,633,146,29.0,27.7208
3,0,1,0,0,43,146,35.0,52.0
3,2,3,0,2,337,146,9.0,27.9
3,0,0,1,0,97,146,38.0,0.0
3,0,1,1,0,457,80,45.0,83.475
3,0,0,0,2,489,146,63.0,9.5875
0,0,0,1,2,392,146,9999990.0,7.8958
0,1,0,0,2,211,146,18.0,14.4542
3,0,0,0,2,295,146,9999990.0,8.05
3,0,0,0,2,376,146,24.0,8.85
0,0,0,1,2,216,146,11.0,18.7875
3,1,1,1,2,423,146,33.0,20.525
3,0,0,1,2,640,146,20.0,7.05
3,0,0,1,2,361,146,9999990.0,7.8958
0,0,0,1,1,629,146,9999990.0,15.05
3,0,0,1,2,473,146,9999990.0,8.05
3,0,0,0,2,493,146,18.0,9.8417
3,0,0,1,0,50,146,27.0,30.5
3,0,0,1,2,369,146,26.0,7.8958
0,0,1,0,1,632,146,27.0,13.8583
3,0,0,1,1,164,146,34.0,13.0
3,2,0,0,0,55,107,19.0,26.2833
3,0,0,1,2,303,146,47.0,9.0
3,0,0,1,2,429,146,34.0,8.05
3,0,0,1,2,274,146,22.0,8.05
3,0,0,1,0,44,146,56.0,26.55
3,0,0,1,0,456,106,47.0,34.0208
3,0,1,1,0,35,100,19.0,53.1
0,0,0,1,2,391,146,9999990.0,7.8958
3,3,1,0,2,676,146,48.0,34.375
3,1,1,0,0,54,102,47.0,52.5542
3,0,1,0,2,492,146,21.0,9.825
3,0,0,1,2,341,146,20.0,7.8542
0,0,1,0,0,596,81,38.0,71.2833
0,1,1,0,0,609,130,39.0,83.1583
3,0,0,1,2,79,146,22.0,8.05
0,0,0,0,2,195,146,15.0,7.225
3,0,0,0,1,637,146,17.0,10.5
0,0,1,1,0,584,4,49.0,56.9292
3,0,0,1,1,619,146,16.0,10.5
3,0,0,1,2,403,146,18.0,7.7958
2,0,1,0,2,459,146,9999990.0,15.5
3,0,0,0,2,671,146,23.0,7.925
0,2,1,1,1,634,146,25.0,41.5792
3,2,4,1,2,333,146,4.0,31.275
3,0,0,1,2,310,146,16.0,9.5
3,0,0,1,2,540,146,9999990.0,8.05
3,1,3,0,2,395,146,3.0,21.075
3,0,0,1,2,349,146,9999990.0,7.8958
3,0,1,1,2,523,146,22.0,7.25
0,1,2,0,2,194,146,0.75,19.2583
3,0,1,1,1,53,146,29.0,21.0
3,0,0,1,2,410,146,22.0,7.7958
3,1,3,0,2,395,146,8.0,21.075
3,1,1,1,1,113,141,3.0,26.0
3,0,0,0,2,335,146,22.0,7.775
3,0,0,0,2,567,146,23.0,7.55
3,0,0,1,1,547,146,31.0,10.5
3,0,0,1,2,615,146,22.0,9.35
0,0,0,1,2,215,146,28.5,7.2292
2,0,0,1,2,482,146,9999990.0,7.75
3,2,5,1,2,566,146,1.0,46.9
3,0,0,1,1,128,146,59.0,13.5
2,0,1,0,0,92,78,33.0,90.0
3,0,1,0,1,627,146,42.0,26.0
3,0,0,0,2,669,146,26.0,7.925
3,1,1,0,2,316,145,29.0,10.4625
3,2,3,0,0,95,63,23.0,263.0
