PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892,2,"Kelly, Mr. James",1,34.5,0,0,152,7.8292,76,1
893,2,"Wilkes, Mrs. James (Ellen Needs)",0,47.0,1,0,221,7.0,76,2
894,1,"Myles, Mr. Thomas Francis",1,62.0,0,0,73,9.6875,76,1
895,2,"Wirz, Mr. Albert",1,27.0,0,0,147,8.6625,76,2
896,2,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",0,22.0,1,1,138,12.2875,76,2
897,2,"Svensson, Mr. Johan Cervin",1,14.0,0,0,261,9.225,76,2
898,2,"Connolly, Miss. Kate",0,30.0,0,0,158,7.6292,76,1
899,1,"Caldwell, Mr. Albert Francis",1,26.0,1,1,84,29.0,76,2
900,2,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0,18.0,0,0,100,7.2292,76,0
901,2,"Davies, Mr. John Samuel",1,21.0,2,0,269,24.15,76,2
902,2,"Ilieff, Mr. Ylio",1,9999990.0,0,0,195,7.8958,76,2
903,0,"Jones, Mr. Charles Cresson",1,46.0,0,0,259,26.0,76,2
904,0,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",0,23.0,1,0,52,82.2667,12,2
905,1,"Howard, Mr. Benjamin",1,63.0,1,0,74,26.0,76,2
906,0,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",0,47.0,1,0,362,61.175,60,2
907,1,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",0,24.0,1,0,343,27.7208,76,0
908,1,"Keane, Mr. Daniel",1,35.0,0,0,60,12.35,76,1
909,2,"Assaf, Mr. Gerios",1,21.0,0,0,119,7.225,76,0
910,2,"Ilmakangas, Miss. Ida Livija",0,27.0,1,0,356,7.925,76,2
911,2,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0,45.0,0,0,120,7.225,76,0
912,0,"Rothschild, Mr. Martin",1,55.0,1,0,316,59.4,76,0
913,2,"Olsen, Master. Artur Karl",1,9.0,0,1,277,3.1708,76,2
914,0,"Flegenheim, Mrs. Alfred (Antoinette)",0,9999990.0,0,0,314,31.6833,76,2
915,0,"Williams, Mr. Richard Norris II",1,21.0,0,1,313,61.3792,76,0
916,0,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",0,48.0,1,3,319,262.375,15,0
917,2,"Robins, Mr. Alexander A",1,50.0,1,0,273,14.5,76,2
918,0,"Ostby, Miss. Helene Ragnhild",0,22.0,0,1,14,61.9792,10,0
919,2,"Daher, Mr. Shedid",1,22.5,0,0,121,7.225,76,0
920,0,"Brady, Mr. John Bertram",1,41.0,0,0,11,30.5,2,2
921,2,"Samaan, Mr. Elias",1,9999990.0,2,0,104,21.6792,76,0
922,1,"Louch, Mr. Charles Alexander",1,50.0,1,0,338,26.0,76,2
923,1,"Jefferys, Mr. Clifford Thomas",1,24.0,2,0,283,31.5,76,2
924,2,"Dean, Mrs. Bertram (Eva Georgetta Light)",0,33.0,1,2,280,20.575,76,2
925,2,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",0,9999990.0,1,2,360,23.45,76,2
926,0,"Mock, Mr. Philipp Edmund",1,30.0,1,0,34,57.75,41,0
927,2,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",1,18.5,0,0,115,7.2292,76,0
928,2,"Roth, Miss. Sarah A",0,9999990.0,0,0,166,8.05,76,2
929,2,"Cacic, Miss. Manda",0,21.0,0,0,141,8.6625,76,2
930,2,"Sap, Mr. Julius",1,25.0,0,0,172,9.5,76,2
931,2,"Hee, Mr. Ling",1,9999990.0,0,0,39,56.4958,76,2
932,2,"Karun, Mr. Franz",1,39.0,0,1,204,13.4167,76,0
933,0,"Franklin, Mr. Thomas Parham",1,9999990.0,0,0,16,26.55,55,2
934,2,"Goldsmith, Mr. Nathan",1,41.0,0,0,347,7.85,76,2
935,1,"Corbett, Mrs. Walter H (Irene Colvin)",0,30.0,0,0,65,13.0,76,2
936,0,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",0,45.0,1,0,24,52.5542,50,2
937,2,"Peltomaki, Mr. Nikolai Johannes",1,25.0,0,0,355,7.925,76,2
938,0,"Chevre, Mr. Paul Romaine",1,45.0,0,0,312,29.7,5,0
939,2,"Shaughnessy, Mr. Patrick",1,9999990.0,0,0,243,7.75,76,1
940,0,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",0,60.0,0,0,30,76.2917,49,0
941,2,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",0,36.0,0,2,290,15.9,76,2
942,0,"Smith, Mr. Lucien Philip",1,24.0,1,0,37,60.0,30,2
943,1,"Pulbaum, Mr. Franz",1,27.0,0,0,344,15.0333,76,0
944,1,"Hocking, Miss. Ellen Nellie""""",0,20.0,2,1,131,23.0,76,2
945,0,"Fortune, Miss. Ethel Flora",0,28.0,3,2,49,263.0,28,2
946,1,"Mangiavacchi, Mr. Serafino Emilio",1,9999990.0,0,0,335,15.5792,76,0
947,2,"Rice, Master. Albert",1,10.0,4,1,249,29.125,76,1
948,2,"Cor, Mr. Bartol",1,35.0,0,0,198,7.8958,76,2
949,2,"Abelseth, Mr. Olaus Jorgensen",1,25.0,0,0,191,7.65,71,2
950,2,"Davison, Mr. Thomas Henry",1,9999990.0,1,0,253,16.1,76,2
951,0,"Chaudanson, Miss. Victorine",0,36.0,0,0,319,262.375,17,0
952,2,"Dika, Mr. Mirko",1,17.0,0,0,199,7.8958,76,2
953,1,"McCrae, Mr. Arthur Gordon",1,32.0,0,0,64,13.5,76,2
954,2,"Bjorklund, Mr. Ernst Herbert",1,18.0,0,0,185,7.75,76,2
955,2,"Bradley, Miss. Bridget Delia",0,22.0,0,0,159,7.725,76,1
956,0,"Ryerson, Master. John Borie",1,13.0,2,2,319,262.375,15,0
957,1,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",0,9999990.0,0,0,300,21.0,76,2
958,2,"Burns, Miss. Mary Delia",0,18.0,0,0,155,7.8792,76,1
959,0,"Moore, Mr. Clarence Bloomfield",1,47.0,0,0,22,42.4,76,2
960,0,"Tucker, Mr. Gilbert Milligan Jr",1,31.0,0,0,89,28.5375,35,0
961,0,"Fortune, Mrs. Mark (Mary McDougald)",0,60.0,1,4,49,263.0,28,2
962,2,"Mulvihill, Miss. Bertha E",0,24.0,0,0,250,7.75,76,1
963,2,"Minkoff, Mr. Lazar",1,21.0,0,0,194,7.8958,76,2
964,2,"Nieminen, Miss. Manta Josefina",0,29.0,0,0,137,7.925,76,2
965,0,"Ovies y Rodriguez, Mr. Servando",1,28.5,0,0,306,27.7208,59,0
966,0,"Geiger, Miss. Amalie",0,35.0,0,0,13,211.5,25,0
967,0,"Keeping, Mr. Edwin",1,32.5,0,0,13,211.5,26,0
968,2,"Miles, Mr. Frank",1,9999990.0,0,0,219,8.05,76,2
969,0,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",0,55.0,2,0,28,25.7,21,2
970,1,"Aldworth, Mr. Charles Augustus",1,30.0,0,0,85,13.0,76,2
971,2,"Doyle, Miss. Elizabeth",0,24.0,0,0,236,7.75,76,1
972,2,"Boulos, Master. Akar",1,6.0,1,1,111,15.2458,76,0
973,0,"Straus, Mr. Isidor",1,67.0,1,0,303,221.7792,37,2
974,0,"Case, Mr. Howard Brown",1,49.0,0,0,47,26.0,76,2
975,2,"Demetri, Mr. Marinko",1,9999990.0,0,0,201,7.8958,76,2
976,1,"Lamb, Mr. John Joseph",1,9999990.0,0,0,72,10.7083,76,1
977,2,"Khalil, Mr. Betros",1,9999990.0,1,0,102,14.4542,76,0
978,2,"Barry, Miss. Julia",0,27.0,0,0,150,7.8792,76,1
979,2,"Badman, Miss. Emily Louisa",0,18.0,0,0,268,8.05,76,2
980,2,"O'Donoghue, Ms. Bridget",0,9999990.0,0,0,224,7.75,76,1
981,1,"Wells, Master. Ralph Lester",1,2.0,1,1,130,23.0,76,2
982,2,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",0,22.0,1,0,179,13.9,76,2
983,2,"Pedersen, Mr. Olaf",1,9999990.0,0,0,168,7.775,76,2
984,0,"Davidson, Mrs. Thornton (Orian Hays)",0,27.0,1,2,297,52.0,19,2
985,2,"Guest, Mr. Robert",1,9999990.0,0,0,246,8.05,76,2
986,0,"Birnbaum, Mr. Jakob",1,25.0,0,0,38,26.0,76,0
987,2,"Tenglin, Mr. Gunnar Isidor",1,25.0,0,0,209,7.7958,76,2
988,0,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",0,76.0,1,0,46,78.85,33,2
989,2,"Makinen, Mr. Kalle Edvard",1,29.0,0,0,354,7.925,76,2
990,2,"Braf, Miss. Elin Ester Maria",0,20.0,0,0,190,7.8542,76,2
991,2,"Nancarrow, Mr. William Henry",1,33.0,0,0,266,8.05,76,2
